"timestamp","temperatura","humedad","presion","temp_lp","co","pm1","pm2_5","pm10"
"2025-10-12 13:26:51",19.9,73.2,4095,42.5,0,3,4,4
"2025-10-12 13:26:51",20,74.5,4095,42.5,0,2,4,4
"2025-10-12 13:26:51",20,74.3,4095,42.5,0,3,5,5
"2025-10-12 13:26:51",20,74.5,4095,42.5,0,3,4,4
"2025-10-12 13:26:51",20,74.4,4095,42.5,0,3,5,5
"2025-10-12 13:26:51",19.9,74.4,4095,42.5,0,3,4,4
"2025-10-12 13:26:51",20,74.3,4095,42.5,0,2,4,4
"2025-10-12 13:26:51",20,74.2,4095,42.5,0,2,4,4
"2025-10-12 13:26:51",20,74,4095,42.5,0,3,5,5
"2025-10-12 13:26:51",19.9,73.8,4095,42.5,0,3,5,5
"2025-10-12 13:26:51",19.9,73.4,4095,42.5,0,3,6,6
"2025-10-12 13:26:51",19.9,73.1,4095,42.5,0,3,5,7
"2025-10-12 13:26:51",19.9,73.3,4095,42.5,0,2,4,6
"2025-10-12 13:26:51",19.9,73.2,4095,42.5,0,2,4,6
"2025-10-12 13:26:51",19.9,73.1,4095,42.5,0,3,5,6
"2025-10-12 13:26:51",19.9,73.1,4095,42.5,0,3,5,6
"2025-10-12 13:26:51",19.9,73.1,4095,42.5,0,3,6,6
"2025-10-12 13:26:51",19.9,73.2,4095,42.5,0,3,7,7
"2025-10-12 13:26:51",19.9,73.4,4095,42.5,0,4,6,7
"2025-10-12 13:26:51",19.9,73.4,4095,42.5,0,2,5,6
"2025-10-12 13:26:51",19.9,73.6,4095,42.5,0,2,5,6
"2025-10-12 13:26:51",19.8,73.5,4095,42.5,0,2,5,6
"2025-10-12 13:26:51",19.8,73.5,4095,42.5,0,1,3,5
"2025-10-12 13:26:51",19.9,73.6,4095,42.5,0,2,4,6
"2025-10-12 13:26:51",19.8,73.4,4095,42.5,0,0,0,0
"2025-10-12 13:26:51",19.8,73.4,4095,42.5,0,1,3,4
"2025-10-12 13:26:51",19.8,73.5,4095,42.5,0,1,3,3
"2025-10-12 13:26:51",19.8,73.6,4095,42.5,0,1,3,3
"2025-10-12 13:26:51",19.8,73.6,4095,42.5,0,1,3,3
"2025-10-12 13:26:51",19.8,73.6,4095,42.5,0,2,4,4
"2025-10-12 13:26:51",19.8,73.6,4095,42.5,0,3,4,4
"2025-10-12 13:26:51",19.8,73.6,4095,42.5,0,3,4,4
"2025-10-12 13:26:51",19.8,73.6,4095,42.5,0,0,0,0
"2025-10-12 13:26:51",19.8,73.6,4095,42.5,0,2,3,3
"2025-10-12 13:26:51",19.8,73.7,4095,42.5,0,3,4,4
"2025-10-12 13:26:51",19.8,73.7,4095,42.5,0,3,5,5
"2025-10-12 13:26:51",19.7,73.6,4095,42.5,0,2,4,4
"2025-10-12 13:26:51",19.7,73.7,4095,42.5,0,2,4,4
"2025-10-12 13:26:51",19.7,73.7,4095,42.5,0,2,4,4
"2025-10-12 13:26:51",19.7,73.7,4095,42.5,0,2,4,5
"2025-10-12 13:26:51",19.7,73.7,4095,42.5,0,2,6,8
"2025-10-12 13:26:51",19.8,73.7,4095,42.5,0,4,9,11
"2025-10-12 13:26:51",19.7,73.6,4095,42.5,0,4,8,10
"2025-10-12 13:26:51",19.7,73.5,4095,42.5,0,3,6,9
"2025-10-12 13:26:51",19.7,73.4,4095,42.5,0,4,8,10
"2025-10-12 13:26:51",19.7,73.3,4095,42.5,0,3,6,8
"2025-10-12 13:26:51",19.7,73.3,4095,42.5,0,4,6,7
"2025-10-12 13:26:51",19.7,73.3,4095,42.5,0,4,8,9
"2025-10-12 13:26:51",19.7,73.4,4095,42.5,0,4,8,9
"2025-10-12 13:26:51",19.7,73.5,4095,42.5,0,2,6,7
"2025-10-12 13:26:51",19.7,73.6,4095,42.5,0,3,6,7
"2025-10-12 13:26:51",19.7,73.6,4095,42.5,0,2,5,6
"2025-10-12 13:26:51",19.7,73.6,4095,42.5,0,2,5,8
"2025-10-12 13:26:51",19.7,73.3,4095,42.5,0,0,0,0
"2025-10-12 13:26:51",19.7,72.7,4095,42.5,0,3,6,10
"2025-10-12 13:26:51",19.7,72.7,4095,42.5,0,3,7,11
"2025-10-12 13:26:51",19.7,72.7,4095,42.5,0,3,7,11
"2025-10-12 13:26:51",19.7,73,4095,42.5,0,4,7,9
"2025-10-12 13:26:51",19.7,73.4,4095,42.5,0,3,6,6
"2025-10-12 13:26:51",19.7,73.7,4095,42.5,0,3,6,6
"2025-10-12 13:26:51",19.7,73.9,4095,42.5,0,3,5,5
"2025-10-12 13:26:51",19.6,73.5,4095,42.5,0,0,0,0
"2025-10-12 13:26:51",19.6,73.3,4095,42.5,0,2,3,4
"2025-10-12 13:26:51",19.6,72.6,4095,42.5,0,3,5,6
"2025-10-12 13:26:51",19.7,72.1,4095,42.5,0,2,3,4
"2025-10-12 13:26:51",19.7,71.6,4095,42.5,0,1,3,4
"2025-10-12 13:26:51",19.7,71.2,4095,42.5,0,1,3,4
"2025-10-12 13:26:51",19.7,70.8,4095,42.5,0,2,3,4
"2025-10-12 13:26:51",19.7,71.3,4095,42.5,0,1,2,2
"2025-10-12 13:26:51",19.7,71.6,4095,42.5,0,1,2,2
"2025-10-12 13:26:51",19.7,71.7,4095,42.5,0,1,2,3
"2025-10-12 13:26:51",19.7,71.5,4095,42.5,0,3,4,4
"2025-10-12 13:26:51",19.7,71.8,4095,42.5,0,2,3,4
"2025-10-12 13:26:51",19.7,72.1,4095,42.5,0,2,4,4
"2025-10-12 13:26:51",19.7,72.1,4095,42.5,0,3,6,6
"2025-10-12 13:26:51",19.7,72,4095,42.5,0,3,6,8
"2025-10-12 13:26:51",19.7,72,4095,42.5,0,2,5,6
"2025-10-12 13:26:51",19.7,71.8,4095,42.5,0,3,6,7
"2025-10-12 13:26:51",19.7,71.5,4095,42.5,0,2,4,5
"2025-10-12 13:26:51",19.7,71.1,4095,42.5,0,2,3,4
"2025-10-12 13:26:51",19.7,70.4,4095,42.5,0,2,3,3
"2025-10-12 13:26:51",19.7,70.1,4095,42.5,0,3,4,4
"2025-10-12 13:26:51",19.7,70.5,4095,42.5,0,2,3,5
"2025-10-12 13:26:51",19.7,70.9,4095,42.5,0,2,4,5
"2025-10-12 13:26:51",19.7,71.2,4095,42.5,0,2,4,6
"2025-10-12 13:26:51",19.7,71.8,4095,42.5,0,3,5,7
"2025-10-12 13:26:51",19.7,71.6,4095,42.5,0,3,6,7
"2025-10-12 13:26:51",19.7,71.2,4095,42.5,0,2,4,5
"2025-10-12 13:26:51",19.7,71.3,4095,42.5,0,3,5,6
"2025-10-12 13:26:51",19.7,71,4095,42.5,0,3,5,6
"2025-10-12 13:26:51",19.7,71.2,4095,42.5,0,4,5,6
"2025-10-12 13:26:51",19.7,71.5,4095,42.5,0,3,5,6
"2025-10-12 13:26:51",19.7,72,4095,42.5,0,3,5,8
"2025-10-12 13:26:51",19.7,71.9,4095,42.5,0,3,5,9
"2025-10-12 13:26:51",19.7,71.8,4095,42.5,0,2,4,7
"2025-10-12 13:26:51",19.7,71.7,4095,42.5,0,3,5,9
"2025-10-12 13:26:51",19.7,71.9,4095,42.5,0,2,5,8
"2025-10-12 13:26:51",19.7,72,4095,42.5,0,3,4,8
"2025-10-12 13:26:51",19.7,72.1,4095,42.5,0,3,4,7
"2025-10-12 13:26:51",19.7,72.2,4095,42.5,0,2,4,5
"2025-10-12 13:26:51",19.7,72.3,4095,42.5,0,2,4,6
"2025-10-12 13:26:51",19.7,72.4,4095,42.5,0,3,4,6
"2025-10-12 13:26:51",19.7,72.3,4095,42.5,0,2,4,5
"2025-10-12 13:26:51",19.7,72.3,4095,42.5,0,3,4,5
"2025-10-12 13:26:51",19.7,72.4,4095,42.5,0,3,4,7
"2025-10-12 13:26:51",19.7,72.5,4095,42.5,0,3,4,6
"2025-10-12 13:26:51",19.7,72.7,4095,42.5,0,2,3,5
"2025-10-12 13:26:51",19.7,72.6,4095,42.5,0,2,3,6
"2025-10-12 13:26:51",19.7,72.2,4095,42.5,0,3,4,6
"2025-10-12 13:26:51",19.7,72,4095,42.5,0,2,4,5
"2025-10-12 13:26:51",19.7,71.9,4095,42.5,0,3,4,5
